,artist,song,lyric
5682,Future,Faceshot,"Motherfuckin' throwed, my niggas tryna OD, yeah"
5683,Future,Intro,Feel with me
5684,Future,Shopping Spree,Shawty want to take her shopping spree
5685,Future,ЛЮБЛЮ СОСАТЬ ЧЛЕНЫ,Y'all better tell Jay-Z I catch 'em in the mornin
5686,Future,Never Seen Those (Skit),"Than the plane, what's my designer name, b**** i think i'm rick James, fashion"
5687,Future,Faceshot,"Majority all these models all head eaters (Yeah, yeah)"
5688,Future,You’ll Never Understand (From Another Planet),"Panorama, panoramic"
5689,Future,No Shame (Demo),10 bracelets on me lookin' like sunblock
5690,Future,Best 2 Shine,I told that bitch I need a yopper and she went to the pawn
5691,Future,Old Hundreds,"I got them old hundreds, I got them old hundreds"
5692,Future,Can’t Make This Up,Change em up like rentals yeah we change em up like rentals
5693,Future,Feds Did a Sweep,Knowin' damn well these streets painless
5694,Future,Jordan Diddy,Jordan Diddy
5695,Future,Hard to Choose One,"Load up my rifle, I don't go to bed"
5696,Future,Comin Out Strong,They take my kindness for weakness
5697,Future,Move That Dope,Beating that china like Kunta Kinte
5698,Future,Fuck Up Some Commas,"Let's fuck up some commas, yeah"
5699,Future,No Basic,"I promise I'ma blow the weave off this bitch, nigga (Off this bitch, nigga)"
5700,Future,Ain’t Tryin,"I ain't tryna see nobody, I'm in the sky (in the sky)"
5701,Future,Permanent Scar,And when you cook in the raw and you’re bad from the start
5702,Future,Good Kush And Alcohol (Love Me Demo),I don’t understand the haters and I will never understand it
5703,Future,Directional,"Now, cook the organ"
5704,Future,Intro,Roll with me
5705,Future,Where Ya At,"Where your ass was at, dog? You made me pull this gun out"
5706,Future,Showed Up,"I just, I just scored some work and I'ma serve every dope fiend"
5707,Future,Afterlife,He snapped the clip in then drove off
5708,Future,Everbody,Everybody strapped trapped with the 40
5709,Future,POA,They ain’t gonna never be able to see me (Able to see me)
5710,Future,POA,"Giorgio Armani, I'm drippin' in it (Drippin')"
5711,Future,Best 2 Shine,I got a bitch stay in the hood with a whole quarter key
5712,Future,Keep Quiet,Don't tell nobody
5713,Future,Ain Nun,Need a chain like Maraka thats the power of a dollar
5714,Future,Too Comfortable,"Four or five hoes, stuff 'em in a Lamborghini, yeah"
5715,Future,Baptiize,"Fuck the investigation, we some Talibans"
5716,Future,RED LIGHT,Sleepin' on the carpet made a man out me
5717,Future,Might as Well,Either way it goes
5718,Future,High Demand,That's a few millions up underground
5719,Future,Regular Party,"This ain't no regular party, this ain't no regular party"
5720,Future,Fresh for the Love,Turn a Bent to a Block
5721,Future,RACKS BLUE,"Fuck envy, end in tragedy"
5722,Future,Absolutely Going Brazy,I was just goin' on a run
5723,Future,Paparazzi (Dab),Paparazzi tryna catch me with the shits
5724,Future,Substitute Everything,(How you manage this lifestyle?)
5725,Future,Diamonds Dancing (Demo),"Tell me, tell me, tell me, tell me, do you love me?"
5726,Future,Ridin Strikers,"Hold on, still go to trial"
5727,Future,Where Ya At,"Where your ass was at, dog? You made me pull this gun out"
5728,Future,Accepting My Flaws,She don't bring up when these bitches bein' miserable and typical
5729,Future,Lookin Exotic,I came through and took all their bitches with me!
5730,Future,Seven Rings,My left and right hand Robert Horry
5731,Future,Neva End,You got all the questions and I know all the answers
5732,Future,First Class Flights,I just found that was yo wife I got that pussy nigga
5733,Future,Stick to the Models,I'ma just stick to the models and hit it
5734,Future,Usual,"Champagne, pour it like it's water!"
5735,Freddie Gibbs,Intro (Big Bizness Vol. 3), (Nah)
5736,Freddie Gibbs,Freestyle #3,"Kick another freestyle for these motherfuckers, you know what I'm sayin'"
5737,Freddie Gibbs,Hands Up,"Ugh, when you see me in the streets put ya hands up"
5738,Freddie Gibbs,My Dawgz,"Whether we rob, steal, kill, just to get a meal"
5739,Freddie Gibbs,National Anthem (Fuck the World),"Player haters fuck'em, record label fuck'em"
5740,Freddie Gibbs,B.A.N.ned,You bitch ass nigga
5741,Freddie Gibbs,"My n*gga (feat. g-wiz, hit, d-edge)","We all sinners, but God save us from these times my nigga"
5742,Freddie Gibbs,The Coldest,Really ain't shit if you ain't talk bout this
5743,Freddie Gibbs,Sing For Me,And I... I'm bout to make that pussy sing for me
5744,Freddie Gibbs,Get Sent Up,Ima play it cool
5745,Freddie Gibbs,I wanna do it (feat. sir michael rocks),(Verse)
5746,Freddie Gibbs,Paper,"Hit 'em with the ski mask, they get lost"
5747,Freddie Gibbs,Freddie Gordy,"And every time I touch the dope, I say that this gon' be my last flip man"
5748,Freddie Gibbs,Dollaz,"Workin' off the chirp, I gotta stay off in these projects"
5749,Freddie Gibbs,Triple Threat,"My diamonds on me and my riders on me, yeah"
5750,Freddie Gibbs,This is Freddie,Fuck wit' me
5751,Freddie Gibbs,On My Shit,"I remember back in 99', tryna eat for 99 cents, I was on my dick"
5752,Freddie Gibbs,Fuckin’ Up the Count,"Bitch I'm straight ballin', tryna make a million 'fore they take me out"
5753,Freddie Gibbs,Insecurities,"I let it go, I let it go, yeah"
5754,Freddie Gibbs,Living 2 Die,I got a appetite for war so I cook the beef
5755,Freddie Gibbs,G.I. Pride,Cook it up and move it
5756,Freddie Gibbs,Packages,Wrap it and package it up (The whole thing)
5757,Freddie Gibbs,My Boy (Bonus Track),"That H-Town, they fuck with us"
5758,Freddie Gibbs,4681 Broadway,"Freddie G was next up to bat though, name started ringin'"
5759,Freddie Gibbs,Fuck Them Niggaz,"Man, fuck them niggas I don't fuck with them niggas"
5760,Freddie Gibbs,Freddie Soprano,"I’m straight for life, all I gotta do is stay back and die"
5761,Freddie Gibbs,Caught In A Daze,But f*ck if you ever
5762,Freddie Gibbs,"Money, Cash, Hoes","Money, Cash, Hoes"
5763,Freddie Gibbs,20 Karat Jesus,"'Cept, ""Fuck a friend, you gon' be solo in your coffin, bitch"""
5764,Freddie Gibbs,Walk Light,"Walk light, nigga (Y'all niggas know what it is, when I see you, I'm at you)"
5765,Freddie Gibbs,"My n*gga (feat. g-wiz, hit, d-edge)",Price is on me couple of dollars gonna put me in the dirt
5766,Freddie Gibbs,From tha G (Freestyle #1),Gotta keep my mind on my motherfuckin' riches
5767,Freddie Gibbs,All Day,(La musica de Harry Fraud)
5768,Freddie Gibbs,I’m A G,Said I put it on me
5769,Freddie Gibbs,P.S.A. (Pussy So Amazin’),"And I am not complainin', come along your coach is waiting"
5770,Freddie Gibbs,Stray,(Verse 2)
5771,Freddie Gibbs,Still Livin,"Bitch, know what? That 4 bust"
5772,Freddie Gibbs,Still Livin’ 2,"Bitch, I got money and the power, power, power"
5773,Freddie Gibbs,Heaven Can Wait,"30, 40 deep on south beach, me and D-Edge"
5774,Freddie Gibbs,Tell a Friend,I'll be spittin' on your grave 'cause my grandmama raised a thug nigga
5775,Freddie Gibbs,"Bout It, Bout It",No doubt about it
5776,Freddie Gibbs,On My Shit,Gibbs
5777,Freddie Gibbs,BFK,"Know some niggas that slippin, we can hit a lick if you with it"
5778,Freddie Gibbs,I’m A G,Got bottles under table the tab they 4G
5779,Freddie Gibbs,Crushin’ Feelin’s,"Serving plates, whipping with my nigga Dominican H"
5780,Freddie Gibbs,Go for It,"I heard she leasing out the pussy, paid a note for it"
5781,Freddie Gibbs,Freddie Gordy,Just left the studio and served a birdie for the 40
5782,Freddie Gibbs,Heaven Can Wait,"Before I check out, let me diamond my neck out"
5783,Freddie Gibbs,Something New,I called her princess
5784,Freddie Gibbs,My Dawgz,Cause I ain't stop and holler'd
5785,Freddie Gibbs,It’s About to be a Murder,Bitch niggas they get murda murda murda
5786,Freddie Gibbs,Full Metal Jackit Jump Off,"Spittin' sick is a gift, I've been blessed by the lord"
5787,Freddie Gibbs,Hands Up,"Hell yeah, talk slick and I'mma peel yo' cap"
5788,Freddie Gibbs,The Wrong One,"I'm in the basement getting wasted I'm broke, and my momma testing my patience so I'm boutta go smoke, boutta go loc, if I don't hit a lick soon, catch a nigga slipping make him front page news upon the tribune, if he want it if its money I'm on it, sucker niggas and my opponents get hit up if they flaunt it, it's temporary man its just for the moment, something to jump, in a slump I been kicking the same shit for months"
5789,Freddie Gibbs,My Dawgz,"For my niggas, I'm screaming fuck em all"
5790,Freddie Gibbs,The Real G Money,Tell 'em only thing that dropped was these nuts
5791,Freddie Gibbs,She Will Freestyle,"Caught in this cycle, black American, psychopathic"
5792,Freddie Gibbs,Keep It Gutta,This is how I get down
5793,Freddie Gibbs,Rep 2 tha Fullest,And it ain't been no holding back
5794,Freddie Gibbs,4 Thangs,And the polices know that I'm sellin' it
5795,Freddie Gibbs,Lay It Down,"Bitch, lay it down"
5796,Freddie Gibbs,My Boy (Bonus Track),"My boy, I was gettin' it my boy"
5797,Freddie Gibbs,Have U Seen Her,"Cluckheads on my line, man I should take shit back to beepers"
5798,Freddie Gibbs,G.I. Pride,I’m straight up outta
5799,Freddie Gibbs,Kush Cloud,OG turnt up too loud
5800,Freddie Gibbs,Keep It Pimpin’,Keep it pimpin mane
5801,Freddie Gibbs,I Don’t Know Your Name,Tiana!
5802,Freddie Gibbs,Queen (Luv U 2 Death),"But understand that all I do, I do for us, you gotta respect my grind"
5803,Freddie Gibbs,My Dope House,"Chillin' in my dope house, my dope house"
5804,Freddie Gibbs,NO PRBLMS (Freestyle),"Yeah, yeah, yeah"
5805,Freddie Gibbs,4 Da Streets (Freestyle #4),Police up in it cause I'm gettin' my grip
5806,Freddie Gibbs,Dollaz,"Hit me twenty four hour fiendin', boy we can work it out"
5807,Freddie Gibbs,Breakin Necks,This for them niggas out there rocking and chopping o's
5808,Freddie Gibbs,The World Is My Ashtray,All my life all I wanted was that almighty dollar
5809,Freddie Gibbs,Lay It Down,"Fully automatic, yeah that’s Bando"
5810,Freddie Gibbs,10 Times,"Colder than a motherfucker, colder than a motherfucker"
5811,Freddie Gibbs,Keep It On the Real (ESGN Mix),"Straight slammin', thuggin' in the East Bay"
5812,Freddie Gibbs,G.I. Pride,"Good or bad, right or wrong"
5813,Freddie Gibbs,I’m the Man,"With or without the deal, I’ve still got kill on deck so I’m gonna be straight"
5814,Freddie Gibbs,So Amazin’ (P.S.A. Part 2),"When I'm in town, girl I'm on deck"
5815,Freddie Gibbs,Mexico,"Chopper on my lap, I’m blowing gas, hit a Texaco"
5816,Freddie Gibbs,Walk In Wit the Mo,Jumped up out that hooptie this summer baby we in the drop
5817,Freddie Gibbs,Cold Ass Nigga,"I be with foes, VLs and the Stones ass nigga"
5818,Freddie Gibbs,What It be Like,"All my Crip gang nigga, what it C like"
5819,Freddie Gibbs,Possible,"Bitches ain’t shit, but them niggas ain’t either"
5820,Freddie Gibbs,Homesick,"Yeah, yeah yeah"
5821,Freddie Gibbs,Freddie Soprano,This V and this L that I throw up don’t stand for “Vampire Life”
5822,Freddie Gibbs,Forever and a Day,They ain't really have no reason to respect a nigga
5823,Freddie Gibbs,Rearview,"L.A. county jail, ain't got my moms here to bail me out"
5824,Freddie Gibbs,Burn Rubber,Grab my fork and my scale and my calculator
5825,Freddie Gibbs,From tha G (Freestyle #1),Gotta keep my mind on my motherfuckin' riches
5826,Freddie Gibbs,Forever and a Day,"I'ma, I'ma, I'ma make it even if it take forever and a day now"
5827,Freddie Gibbs,Menace II Society,Come on let's go)
5828,Freddie Gibbs,Satin Black,"California Love in '95, stuck in the desert nothin' but leather on"
5829,Freddie Gibbs,B.A.N.ned,"The President, President"
5830,Freddie Gibbs,Breakin Necks,"My Caddy on 4's man, I'm clocking these hoes"
5831,Freddie Gibbs,So Amazin’ (P.S.A. Part 2),Could've sworn that was your freak
5832,Freddie Gibbs,Hot Boys,"Nigga in the ghetto, fuckin' with the felons"
5833,Freddie Gibbs,Basketball Wives,"I be solo in the city, I be riding with my tool"
5834,Freddie Gibbs,Keep It Gutta,His voice sound like he been inhalin' helium
5835,Freddie Gibbs,B.A.N.ned,"Straight to his mouth, nigga said what he about"
5836,Freddie Gibbs,Stomp Wit It,"Run up on me if you want to, want to"
5837,Freddie Gibbs,Extradite,"And nothin' funny, but I play with the money like it's Monopoly"
5838,Freddie Gibbs,Dollar$ 4 Dope (Intro),"It's that Midwest murder of mother fuckers, must I remind 'em"
5839,Freddie Gibbs,Fear No Evil,I hit the weed and leave my pain in the ashtray
5840,Freddie Gibbs,Indiana Flute Freestyle,"And gets your lights put out, like a unpaid electric bill, bitch"
5841,Freddie Gibbs,Dollar$ 4 Dope (Intro),Put the dart through his dome
5842,Freddie Gibbs,It’s About to be a Murder,"Another penitentiary chance, another crime"
5843,Freddie Gibbs,Scary Gary,Welcome to Scary Gary
5844,Freddie Gibbs,Scary Gary,Broke rappers can't afford for me to breathe on a beat
5845,Freddie Gibbs,Queen (Luv U 2 Death),The only one I can confide in
5846,Freddie Gibbs,From tha G (Freestyle #1),"Yup, most niggas from the G ain't one hundred"
5847,Freddie Gibbs,"Money, Cash, Hoes","It ain't no love in these streets, it ain't no sympathy"
5848,Freddie Gibbs,Gangsta,"An hour later, they gon' put your body under the earth"
5849,Freddie Gibbs,Weight,"Don't make a nigga wait for it, haha, yeah"
5850,Freddie Gibbs,Vice Lord Poetry,"You got the carbon copy, bitch, yeah"
5851,Freddie Gibbs,Dealing With My Addiction,"This is my mind, body, and soul, my pain, my love"
5852,Freddie Gibbs,One Eighty Seven,"I'm standing tall, got me busting off like a loaded weapon"
5853,Freddie Gibbs,Straight Ballin’," and get off a nigga dick, you know what I'm sayin'?"
5854,Freddie Gibbs,Just Tryin’ Ta Make It,"Yo, I'm just tryin' to make it"
5855,Freddie Gibbs,"My n*gga (feat. g-wiz, hit, d-edge)",All night on the corner with my stash in the trash can
5856,Freddie Gibbs,Never Can Say Goodbye,Served on the same block where my grandma live
5857,Freddie Gibbs,Walk Light,"Walk light, nigga (Niggas that I fuck with, you know how I get down, nigga)"
5858,Freddie Gibbs,Keep It Pimpin’,If a ho look like a goddess i'mma pimp that bitch
5859,Freddie Gibbs,2 Gangsta,For some gangsta music
5860,Freddie Gibbs,Neverending Cycle,"The truth is, I don't give no fuck!"
5861,Freddie Gibbs,Lose Control,"That baby face with a killer body, she 'bout it, 'bout it"
5862,Freddie Gibbs,Womb 2 The Tomb,“Will he live?”
5863,Freddie Gibbs,Just Tryin’ Ta Make It,Hunger pains make you fiend for a slice of the devil's pie
5864,Freddie Gibbs,Oh Freddie,Cause if you do I might treat you the same
5865,Freddie Gibbs,Stomp Wit It,Oh yeah y'all hear dat shit
5866,Freddie Gibbs,Dealing With My Addiction,These beats and rhymes support my habit
5867,Freddie Gibbs,Deuces,Set em straight yellow tape nigga white chalk
5868,Freddie Gibbs,XXL Freshman Freestyle: Freddie Gibbs,"Misguided, miseducated, we barely be graduated"
5869,Freddie Gibbs,Still Standing,Bodies get laid out
5870,Freddie Gibbs,Womb 2 The Tomb,Got your favorite shit and what you lace it with?
5871,Freddie Gibbs,Phone Lit,Rollin' up a blunt
5872,Freddie Gibbs,Stray,I told my nigga put 'em back in the pimp game
5873,Freddie Gibbs,The Coldest,"Try to write up in the house with no lights, you'll understand it"
5874,Freddie Gibbs,Amnesia,"I got the quarter kilo and I beat it, police"
5875,Freddie Gibbs,Neverending Cycle,"And I be broke, before them crackers make a fool of me"
5876,Freddie Gibbs,"Bout It, Bout It",Grind till you put your moms in a new spot
5877,Freddie Gibbs,Homesick,"Momma take my money yeah, that's cool but she don't approve"
5878,Freddie Gibbs,Freddie Soprano,Renovate these niggas' houses over quarters and ounces
5879,Freddie Gibbs,B.A.N.ned,This for you bitch ass niggas
5880,Freddie Gibbs,From tha G (Freestyle #1),Summertime to the winter these niggas dump and reload
5881,Freddie Gibbs,Big Boss Rabbit,I put that Presidеnt on my wrist and I got frostbit (Woo)
5882,Freddie Gibbs,On Me,"I slap it on the five, he slap it on the G"
5883,Freddie Gibbs,Living 2 Die,"Student of the game, I know how to make cabbage"
5884,Freddie Gibbs,I’m A G,"And I put it on me, me, me"
5885,Freddie Gibbs,Close Your Eyes,Niggas look at you wrong and you bustin' off that 12 gauge
5886,Freddie Gibbs,Personal OG,She love the thug shit so boo get wit' me
5887,Freddie Gibbs,Intro (Big Bizness Vol. 3),"Made his paper, did it big"
5888,Freddie Gibbs,Come Around My Way,The unemployment rate is bonkers ain't no jobs in the hood
5889,Freddie Gibbs,Still Livin,Still cashing that dope check
5890,Freddie Gibbs,Have U Seen Her,I got pounds of keisha
5891,Freddie Gibbs,Gangsta,And you ain't gangsta 'cause you pack that gat
5892,Freddie Gibbs,Bussdown,Cause I only got one night in town and I know that you down to bussdown
5893,Freddie Gibbs,Boxframe Cadillac (’83 DeVille Mix),"Rolling solo-dolo narcotics, coppers, and bread"
5894,Freddie Gibbs,Tell Me Freestyle,"Bitch I rep the East Virginia streets, them killers with me now"
5895,Freddie Gibbs,"My n*gga (feat. g-wiz, hit, d-edge)",Ride and survive my nigga
5896,Freddie Gibbs,"Money, Clothes, Hoes (MCH)",I just sit back and let this reefer get the best of me
5897,Freddie Gibbs,All Day,"That brand new drop top for my nigga homecoming, yeah"
5898,Freddie Gibbs,National Anthem (Fuck the World),She would pray through the night
5899,Freddie Gibbs,Keep It Gutta,"I gotta keep it real, the rap game is wack now"
5900,Freddie Gibbs,I’m A G,I do it from the chest I reek of success
5901,Freddie Gibbs,Let ’Em Burn,"I'mma catch they ass and burn 'em, no you suckas get no sympathy"
5902,Freddie Gibbs,Stay Down,I gotta get my thang right
5903,Freddie Gibbs,"My n*gga (feat. g-wiz, hit, d-edge)",Wood on my dash with the gas in my ashtray
5904,Freddie Gibbs,P.S.A. (Pussy So Amazin’),Them other hoes be waiting
5905,Freddie Gibbs,Stay High,Do you see me ridin in'a ride with a few strapes
5906,Freddie Gibbs,Fuckin’ Up the Count,"Bitch I'm straight ballin', 100 thousand dollars in my mama house"
5907,Freddie Gibbs,Mobbin,"Its that heaven for a g, heaven for a g"
5908,Freddie Gibbs,Fuckin’ Up the Count,"Drove a half a ton, dropped it off and I took a plane back"
5909,Freddie Gibbs,Bussdown,"I got a main chick, a mistress and a young bitch"
5910,Freddie Gibbs,Talkin’ Bout You,Don't look around like you ain't got no clue
5911,Freddie Gibbs,Stomp Wit It,"Got your people movin' back like hey, hey, hey"
5912,Freddie Gibbs,FBC,"She want my commitment, throw that pussy, but that ain't enough"
5913,Freddie Gibbs,My Dawgz,My nigga take it til he make it
5914,Freddie Gibbs,4 Da Streets (Freestyle #4),"I'mma crack open this here, kick up my feet"
5915,Freddie Gibbs,Born 2 Roll,"Now I twist my shit in the woods, but I got that tropical"
5916,Freddie Gibbs,All Day,Dropping cash on the line for my niggas doing time like all day
5917,Freddie Gibbs,On Me,Strapped up motherfucker better play it cool
5918,Freddie Gibbs,10 Times,Living legend (Nigga)
5919,Freddie Gibbs,Anything To Survive,"Fuck a sitting duck, we just gonna clip up and go where they stay at"
5920,Freddie Gibbs,Set Set,Putting duct tape on the whole fam
5921,Freddie Gibbs,GIBBS,"Cause I'm sicker with these similes, nouns, verbs, and synonyms"
5922,Freddie Gibbs,Dollar$ 4 Dope (Intro),Tell them majors and them punk ass patrolmen
5923,Freddie Gibbs,Stay Down,"Pressin' up these CD's and MP3s, tryin' ta shake these haters"
5924,Freddie Gibbs,Str8 Killa No Filla,I get such a rush as I watch 'em beg for they fucking life
5925,Freddie Gibbs,Oh Freddie,Oh Freddie
5926,Freddie Gibbs,Rob Me A Nigga,"And if they ever try to raid, I'mma hit the fuckin pigs with the K's"
5927,Freddie Gibbs,All Day,"Gotta get the 20s, 50s, 100s"
5928,Freddie Gibbs,One Mo’ Time,That's all I need
5929,Freddie Gibbs,Big Boss Rabbit,Hahahahaha
5930,Freddie Gibbs,20 Karat Jesus,"Yeah, Kane"
5931,Freddie Gibbs,Krazy,Moving Tony with my homie cause he's bout the business
5932,Freddie Gibbs,Pearly Gates,It ain't a coincidence that niggas where I reside die quick
5933,Freddie Gibbs,Freddie Gibbs Interview 2,"I, I see Reese name right over there"
5934,Freddie Gibbs,Str8 Slammin’,"Nine zippers, let's bust that open, cut and bag it"
5935,Freddie Gibbs,Freddie Soprano,Where my toaster? I got the breakfast for these niggas
5936,Freddie Gibbs,The Ghetto,But you die today you put money before your family though
5937,Freddie Gibbs,Winter in America,(And all the healers been killed)
5938,Freddie Gibbs,Narcos,Put my feet all in the dope game
5939,Freddie Gibbs,Personal OG,"'cause I'm young and I'm wild, but I'm focused"
5940,Freddie Gibbs,Dealing With My Addiction,I got this monkey on my back and I can't shake it
5941,Freddie Gibbs,Insecurities,"Careful blocking, pop some shots just to impress my niggas"
5942,Freddie Gibbs,Talkin’ Bout You,And if I wanted I could fuck them too
5943,Freddie Gibbs,Still Standing,Niggas bout to make me go off
5944,Freddie Gibbs,Twos and Fews,Gotta watch these cops cause I'm pushing poison like Michael Bivins
5945,Freddie Gibbs,Crushin’ Feelin’s,"Been putting it down since '03, but y'all wasn't fuckin with me"
5946,Freddie Gibbs,10 Chickens,"And I got em for the way low, I stay low"
5947,Freddie Gibbs,4 Thangs,"Shit's so hot, you got two hundred, you can get like four thangs, yeah"
5948,Freddie Gibbs,Get Sent Up,Im about to get this dust
5949,Freddie Gibbs,P.S.A. (Pussy So Amazin’),"Get a fifth, roll up a zone with ya, but I won't trick off my chippers, oh no"
5950,Freddie Gibbs,Narcos,Why you got a chopper and you scared to bust nigga?
5951,Freddie Gibbs,Big Boss Rabbit,"Stack it like Pringles, you want a single? It's gon' cost you (Bitch)"
5952,Freddie Gibbs,Possible,"Bitches ain’t shit, but them niggas ain’t either"
5953,Freddie Gibbs,Dealing With My Addiction,My producer got more tracks than a heroin addict
5954,Freddie Gibbs,Insecurities,"Scared to squeeze the trigger, some amateur ass niggas"
5955,Freddie Gibbs,Living 2 Die,A lot of y'all niggas still doin' nothin' man
5956,Freddie Gibbs,Neverending Cycle,Yeah
5957,Freddie Gibbs,Quick 2 Back Down Freestyle,"You got som' to say, shut ya trap"
5958,Freddie Gibbs,Just Tryin’ Ta Make It,Nickel-plated .380
5959,Freddie Gibbs,9mm,"Unzip that package, it's that Cali, we can tell by the smell"
5960,Freddie Gibbs,She Will Freestyle,"And I can't do right, baby, doing wrong was my rite of passage"
5961,Freddie Gibbs,Set It Off,"Heavyweights, we get that groupie love, that's how we live"
5962,Freddie Gibbs,My Homeboy’s Girlfriend,"And I was dead wrong, on bogus shit from the start"
5963,Freddie Gibbs,Have U Seen Her,Pimp C in my speaker
5964,Freddie Gibbs,Things Can Only Get Better,"Woman:  She told him, 'Shoot baby, shoot.'"""
5965,Freddie Gibbs,Amnesia,Back to back Benz Bentley in a row
5966,Freddie Gibbs,Narcos,"Dope game, fuck nigga"
5967,Freddie Gibbs,Menace II Society,"Shout out to G Malone, Jay Rock and 211"
5968,Freddie Gibbs,Keep It Pimpin’,(Verse 1)
5969,Freddie Gibbs,Oil Money,"If y'all don't, then I can keep my day job"
5970,Freddie Gibbs,10 Times,"Baby are you still down, still down for me?"
5971,Freddie Gibbs,Forever and a Day,"Gang signs out the window, screamin' out, ""Fuck cops"""
5972,Freddie Gibbs,Deuces,Had to drop my bitch she thought the dick was too exclusive
5973,Freddie Gibbs,"Money, Clothes, Hoes (MCH)",I mix the Molly with the Keisha that's my recipe
5974,Freddie Gibbs,Intro (Big Bizness Vol. 3),"We knockin', knockin' doors down (Haha)"
5975,Freddie Gibbs,Close Your Eyes,Always lay down with my heat
5976,Freddie Gibbs,Crushin’ Feelin’s,"Them other niggas slamming that bammer, they need a recall"
5977,Freddie Gibbs,Narcos,Hit a nigga for a half a brick of Lil Bow Wow
5978,Freddie Gibbs,My Nigga,Price is on me couple of dollars gonna put me in the dirt
5979,Freddie Gibbs,Crushin’ Feelin’s,Gangsta Gibbs
5980,Freddie Gibbs,Hands Up,Nigga give me all ya jewelry (it's like that?)
5981,Freddie Gibbs,Come Around My Way,Fuck Tomorrow cause we livin' for today
5982,Freddie Gibbs,Fish and Bread,"But that lobster and shrimp, that's the meal for a pimp"
5983,Freddie Gibbs,Satin Black,"Even when I'm locked up with three hots and a cot, my spot's sending letters home"
5984,Freddie Gibbs,Never Can Say Goodbye,Although the business full of snakes and people that can hurt you
5985,Freddie Gibbs,The Ghetto,Close partner keep his chopper in my school locker
5986,Freddie Gibbs,Get Sent Up,Room 210 red roof inn
5987,Freddie Gibbs,Winter in America,"People know it's winter, yeah"
5988,Freddie Gibbs,My Boy (Bonus Track),"That Westside, they fuck with us"
5989,Freddie Gibbs,187 Proof,"Guess it's bout to go down, if you down to fuck, then you down wit us"
5990,Freddie Gibbs,Iodine Poison,Snapped up strapped to the teeth
5991,Freddie Gibbs,Every City,Straight like that get straight to it
5992,Freddie Gibbs,All Day,"Used to ride them hoopties, now I'm in the Benzes, Beamers, stunting"
5993,Freddie Gibbs,Packages,Have her suckin' some dick on some tropics shit
5994,Freddie Gibbs,Straight Ballin’,", but I'm ridin' like it's a Benz"
5995,Freddie Gibbs,Hundred Thousand,"I swear, this game gon' be the death of me"
5996,Freddie Gibbs,Pearly Gates,Will I see the flames of hell or the pearly gates?
5997,Freddie Gibbs,Acetone*,"Why would I give a fuck? I'm rich already, I wish him the best"
5998,Freddie Gibbs,XXL Freshman Freestyle: Freddie Gibbs,"Help us get home invaded, the hustlers, they gon' get raided"
5999,Freddie Gibbs,Still Livin’ 2,"Bitch, I got money and the power, power, power"
6000,Freddie Gibbs,Hard Times,Look like I'm fresh outta options I gotta slang 'caine
6001,Freddie Gibbs,FMJ #2 Intro,"Killin' all of my kids, this is lyrical genocide"
6002,Freddie Gibbs,Natural High (Even Higher Learning),And you remember back in the days
6003,Freddie Gibbs,Hot Boys,Hot Boy like I grew up in the 'Nolia
6004,Freddie Gibbs,Breathe Freestyle,"Anybody step outta line, they gettin' dealt wit'"
6005,Freddie Gibbs,"I be on my grind (feat. trae tha truth, yukmouth)","Freddie Kane baby, I make you do something strange"
6006,Freddie Gibbs,"Bout It, Bout It",When the clock struck five I was in the ride
6007,Freddie Gibbs,G.I. Pride,I’m comin’ live from the
6008,Freddie Gibbs,Close Your Eyes,(Close your eyes)
6009,Freddie Gibbs,Breakin Necks,Now you want it but you wasn't on it a year ago
6010,Freddie Gibbs,I’m the Man,"Stomped in the club, nigga, watch my feet"
6011,Freddie Gibbs,Set Set,Nigga you a fuck boy
6012,Freddie Gibbs,Paper,"True shit, it ain’t shit like a new bitch"
6013,Freddie Gibbs,Possible,Away from some tent with some bangs
6014,Freddie Gibbs,Close Your Eyes,Drug habit off the hook
6015,Freddie Gibbs,Something New,And tell them bitches I ain't never had a second to waste
6016,Freddie Gibbs,Personal OG,"And they wonder how the kid stay blowed, eyes halfway closed"
6017,Freddie Gibbs,Phone Lit,Got my phone lit
6018,Freddie Gibbs,2 Gangsta,And these honeys on my jock used to look past me
6019,Freddie Gibbs,We Made It (Freestyle),"If I dont get it through the motherfucking music I show up with them shooters, bitch I'ma killa 'til my death date damn"
6020,Freddie Gibbs,I Don’t Know Your Name,And you'll never get a chance to experience my lovin'
6021,Freddie Gibbs,Amnesia,But we put the bitches in a row
6022,Freddie Gibbs,Stomp Wit It,Ladies and gentleman
6023,Freddie Gibbs,Hittaz,When you're paid how it's supposed to go they say yeah (say yeah)
6024,Freddie Gibbs,Where Have U Been,"Girl put some paper in my pocket, let me know it’s real"
6025,Freddie Gibbs,Crushin’ Feelin’s,The topics from the prophet prevail
6026,Freddie Gibbs,Dollar$ 4 Dope (Intro),"Start your engine, put the fuel on the "
6027,Freddie Gibbs,Miami Vice,"Show up in that new Ferrari Roma, I done showed out"
6028,Freddie Gibbs,3 Peat,"Hit it quick then dip, now how your broad feel"
6029,Freddie Gibbs,"My n*gga (feat. g-wiz, hit, d-edge)",Glock gunned and the findy belt that's my fashion
6030,Freddie Gibbs,Freddie Soprano,Said I’m the coldest nigga to spit this gangster shit since Jadakiss
6031,Freddie Gibbs,Breaking Bad,Just throw some on the stove and watch me beat that shit to pieces
